Kantons-Nummer,Kanton,Gemeinde-Nummer,Gemeinde,Stimmberechtigte
1,Zürich,69,Wallisellen,9182.0
2,Bern / Berne,981,Niederbipp,3028.0
22,Vaud,5432,Montherod,269.0
2,Bern / Berne,387,Lengnau (BE),3335.0
10,Fribourg / Freiburg,2194,Ferpicloz,186.0
11,Solothurn,2514,Bolken,458.0
18,Graubünden / Grigioni / Grischun,3962,Schiers,1858.0
15,Appenzell Ausserrhoden,3003,Schönengrund,395.0
3,Luzern,1066,Schwarzenberg,1252.0
19,Aargau,4064,Büttikon,656.0
2,Bern / Berne,323,Bannwil,514.0
13,Basel-Landschaft,2822,Augst,703.0
1,Zürich,159,Uetikon am See,4097.0
10,Fribourg / Freiburg,2066,Chapelle (Glâne),192.0
22,Vaud,5518,Echallens,3558.0
26,Jura,6724,Soyhières,342.0
21,Ticino,5192,Lugano,34535.0
23,Valais / Wallis,6116,Varen,500.0
2,Bern / Berne,861,Belp,8339.0
21,Ticino,5095,Brione (Verzasca),168.0
3,Luzern,1086,Grosswangen,2197.0
3,Luzern,1025,Ermensee,696.0
15,Appenzell Ausserrhoden,3006,Urnäsch,1688.0
19,Aargau,4310,Koblenz,810.0
3,Luzern,1140,Reiden,4380.0
19,Aargau,4114,Schinznach-Bad,779.0
11,Solothurn,2513,Biberist,5474.0
18,Graubünden / Grigioni / Grischun,3987,Trun,970.0
1,Zürich,91,Niederweningen,2028.0
11,Solothurn,2525,Kriegstetten,963.0
17,St. Gallen,3216,Rorschacherberg,4437.0
23,Valais / Wallis,6194,Eischoll,375.0
26,Jura,6718,Movelier,331.0
5,Schwyz,1365,Lauerz,776.0
21,Ticino,5200,Miglieglia,218.0
2,Bern / Berne,971,Attiswil,1132.0
19,Aargau,4277,Moosleerau,648.0
22,Vaud,5904,Chamblon,396.0
2,Bern / Berne,303,Grossaffoltern,2412.0
19,Aargau,4203,Möriken-Wildegg,2813.0
17,St. Gallen,3312,Benken (SG),2061.0
2,Bern / Berne,580,Hofstetten bei Brienz,433.0
2,Bern / Berne,574,Brienzwiler,372.0
23,Valais / Wallis,6265,Savièse,5459.0
2,Bern / Berne,670,Neuenegg,3977.0
2,Bern / Berne,687,Corcelles (BE),177.0
19,Aargau,4184,Mettauertal,1461.0
22,Vaud,5563,Mutrux,114.0
19,Aargau,4134,Dürrenäsch,886.0
10,Fribourg / Freiburg,2134,Grandvillard,567.0
3,Luzern,1054,Ebikon,8802.0
3,Luzern,1150,Zell (LU),1437.0
